# zstandard encoder baseline. Regenerate deliberately:
#   ZSTANDARD_UPDATE_BASELINE=1 cargo test --test baseline
# corpus	level	mode	bytes	fnv1a64
binary-structured	-7	narrow-window	95322	e69a4e35667cbcf7
binary-structured	-7	one-shot	95292	d72fcf7d07d0eec4
binary-structured	-7	streaming	95235	cfc9cfaa6e59e463
binary-structured	-5	narrow-window	69240	e4106efff184e76a
binary-structured	-5	one-shot	69202	72e0e481c393dbef
binary-structured	-5	streaming	69172	3b56b7a1ade7e4c5
binary-structured	-3	narrow-window	70744	4cc848501657c33a
binary-structured	-3	one-shot	70661	2776a3a61bea2f94
binary-structured	-3	streaming	70661	9581beaf5d9dfd90
binary-structured	-1	narrow-window	44630	8bf6c7694dc8fb95
binary-structured	-1	one-shot	44548	900dc814792b978f
binary-structured	-1	streaming	44548	e2d069343054495f
binary-structured	1	narrow-window	43573	69c80b13befb50b8
binary-structured	1	one-shot	43465	041289bb261dbb7a
binary-structured	1	streaming	43465	9a124b11148b43e4
binary-structured	2	narrow-window	43573	69c80b13befb50b8
binary-structured	2	one-shot	36433	421a284b13075058
binary-structured	2	streaming	43465	c8686424ebba73dc
binary-structured	3	narrow-window	36325	b775835944433a30
binary-structured	3	one-shot	36441	8fa89f2ac6d364f6
binary-structured	3	streaming	36433	5942fc1be341db40
binary-structured	4	narrow-window	36325	b775835944433a30
binary-structured	4	one-shot	36443	0b79a011a282fbfb
binary-structured	4	streaming	36433	5942fc1be341db40
binary-structured	5	narrow-window	36339	168783953348ab53
binary-structured	5	one-shot	36443	0b79a011a282fbfb
binary-structured	5	streaming	36443	c1f8167813dc46ed
binary-structured	6	narrow-window	35192	8f9269c822baaac1
binary-structured	6	one-shot	35117	73de07a3e388ee29
binary-structured	6	streaming	35117	63c173c475a5a1e7
binary-structured	7	narrow-window	35192	8f9269c822baaac1
binary-structured	7	one-shot	35125	e0a14d353740865d
binary-structured	7	streaming	35117	63c173c475a5a1e7
binary-structured	8	narrow-window	35074	28ead97b3069358f
binary-structured	8	one-shot	35043	5d0d7255fe0c8e58
binary-structured	8	streaming	35035	002e390ef92b3716
